Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
35510008,This is Going to Hurt: Secret Diaries of a Junior Doctor,Adam Kay,"Kay, Adam",,"=""""","=""""",4,4.41,Picador,Kindle Edition,285,2017,2017,2019/01/29,2019/01/26,,,read,,,,1,,,0,,,,,
24724602,Flash Boys: A Wall Street Revolt,Michael   Lewis,"Lewis, Michael",,"=""0393351599""","=""9780393351590""",0,4.14,W. W. Norton  Company,Paperback,304,2015,2014,,2020/09/09,to-read,to-read (#405),to-read,,,,0,,,0,,,,,
26889576,The Big Short: Inside the Doomsday Machine,Michael   Lewis,"Lewis, Michael",,"=""039335315X""","=""9780393353150""",0,4.29,W. W. Norton  Company,Paperback,320,2015,2010,,2020/09/09,to-read,to-read (#404),to-read,,,,0,,,0,,,,,
17307317,Money: The Unauthorised Biography,Felix Martin,"Martin, Felix",,"=""1847922333""","=""9781847922335""",0,3.82,Bodley Head,Hardcover,336,2013,2013,,2020/09/09,to-read,to-read (#403),to-read,,,,0,,,0,,,,,
36448501,The Bitcoin Standard: The Decentralized Alternative to Central Banking,Saifedean Ammous,"Ammous, Saifedean",,"=""1119473861""","=""9781119473862""",0,4.23,Wiley,Hardcover,304,2018,2018,,2020/09/09,to-read,to-read (#402),to-read,,,,0,,,0,,,,,
13543093,The Better Angels of Our Nature: Why Violence Has Declined,Steven Pinker,"Pinker, Steven",,"=""0143122010""","=""9780143122012""",0,4.15,Penguin Group,Paperback,806,2012,2010,,2020/08/14,currently-reading,currently-reading (#5),currently-reading,,,,1,,,0,,,,,
36650466,Pro C# 7: With .NET and .NET Core,Andrew Troelsen,"Troelsen, Andrew",Philip Japikse,"=""""","=""""",0,4.31,Apress,Kindle Edition,1372,2017,2017,,2020/08/14,currently-reading,currently-reading (#4),currently-reading,,,,1,,,0,,,,,
36863631,Core Java Volume I--Fundamentals,Cay S. Horstmann,"Horstmann, Cay S.",,"=""0135166306""","=""9780135166307""",4,4.20,Pearson,Paperback,928,2018,2007,2020/08/14,2017/09/10,java,java (#9),read,,,,1,,,0,,,,,
3735293,Clean Code: A Handbook of Agile Software Craftsmanship,Robert C. Martin,"Martin, Robert C.",,"=""0132350882""","=""9780132350884""",4,4.40,Prentice Hall,Paperback,434,2008,2007,2020/08/13,2020/01/18,,,read,,,,1,,,0,,,,,
27466656,"Speaking Up Without Freaking Out: 50 Techniques for Confident, Calm, and Competent Presenting",Matthew Abrahams,"Abrahams, Matthew",,"=""1465290478""","=""9781465290472""",0,4.22,"Kendall/Hunt Publishing Co ,U.S.",Paperback,164,2016,2010,,2019/09/06,to-read,to-read (#393),to-read,,,,0,,,0,,,,,
44526011,Artificial You: AI and the Future of Your Mind,Susan Schneider,"Schneider, Susan",,"=""0691180148""","=""9780691180144""",0,3.45,Princeton University Press,Hardcover,192,2019,,,2020/07/13,currently-reading,currently-reading (#3),currently-reading,,,,1,,,0,,,,,
14743,The God Delusion,Richard Dawkins,"Dawkins, Richard",,"=""0618680004""","=""9780618680009""",4,3.90,Houghton Mifflin Co. (Boston/NY),Hardcover,374,2006,2006,2020/07/13,2020/04/06,,,read,,,,1,,,0,,,,,
34927404,Effective Java,Joshua Bloch,"Bloch, Joshua",,"=""0134685997""","=""9780134685991""",0,4.50,Addison-Wesley Professional,Paperback,412,2018,2001,,2020/06/24,currently-reading,currently-reading (#2),currently-reading,,,,1,,,0,,,,,
10284614,The Clean Coder: A Code of Conduct for Professional Programmers,Robert C. Martin,"Martin, Robert C.",,"=""0137081073""","=""9780137081073""",4,4.28,Prentice Hall,Paperback,210,2011,2011,2020/06/24,2020/01/18,,,read,,,,1,,,0,,,,,
42585094,"The Technology Trap: Capital, Labor, and Power in the Age of Automation",Carl Benedikt Frey,"Frey, Carl Benedikt",,"=""069117279X""","=""9780691172798""",0,4.10,Princeton University Press,Hardcover,480,2019,,,2020/05/17,"to-read, ai","to-read (#401), ai (#10)",to-read,,,,0,,,0,,,,,
666021,Java Precisely,Peter Sestoft,"Sestoft, Peter",,"=""0262693259""","=""9780262693257""",0,4.08,The MIT Press,Paperback,168,2005,2002,,2020/04/28,"java, to-read","java (#16), to-read (#400)",to-read,,,,0,,,0,,,,,
40672036,Digital Minimalism: Choosing a Focused Life in a Noisy World,Cal Newport,"Newport, Cal",,"=""""","=""""",4,4.07,Portfolio,Kindle Edition,302,2019,2019,2020/04/15,2020/04/03,,,read,,,,2,,,0,,,,,
6452796,Drive: The Surprising Truth About What Motivates Us,Daniel H. Pink,"Pink, Daniel H.",,"=""1594488843""","=""9781594488849""",0,3.95,Riverhead Books,Hardcover,242,2009,2009,,2020/04/02,education,education (#1),read,,,,0,,,0,,,,,
43422738,Prepared: What Kids Need for a Fulfilled Life,Diane Tavenner,"Tavenner, Diane",,"=""1984826069""","=""9781984826060""",5,3.97,Currency,Hardcover,304,2019,,2020/04/01,2019/12/17,,,read,,,,1,,,0,,,,,
46223297,Permanent Record,Edward Snowden,"Snowden, Edward",,"=""1250237238""","=""9781250237231""",5,4.31,Metropolitan Books,Hardcover,339,2019,2019,2020/03/27,2020/03/27,,,read,,,,1,,,0,,,,,
34466963,Why We Sleep: Unlocking the Power of Sleep and Dreams,Matthew Walker,"Walker, Matthew",,"=""""","=""""",5,4.37,Scribner,Hardcover,368,2017,2017,2020/03/18,2019/12/17,,,read,Amazing,,,1,,,0,,,,,
6518085,Pro Git,Scott Chacon,"Chacon, Scott",,"=""1430218339""","=""9781430218333""",0,4.16,Apress,Paperback,290,2009,2009,,2020/02/09,currently-reading,currently-reading (#1),currently-reading,,,,1,,,0,,,,,
43889703,The Man Who Solved the Market: How Jim Simons Launched the Quant Revolution,Gregory Zuckerman,"Zuckerman, Gregory",,"=""0241309727""","=""9780241309728""",0,4.08,Portfolio Penguin,Paperback,359,2019,2019,,2020/01/27,to-read,to-read (#399),to-read,,,,0,,,0,,,,,
131304,Big Bang: The Origin of the Universe,Simon Singh,"Singh, Simon",,"=""0007162219""","=""9780007162215""",0,4.18,Harper Perennial,Paperback,560,2005,2004,,2020/01/27,to-read,to-read (#398),to-read,,,,0,,,0,,,,,
24186666,The End of Average: How We Succeed in a World That Values Sameness,Todd Rose,"Rose, Todd",,"=""0062358367""","=""9780062358363""",0,4.05,HarperOne,Hardcover,256,2016,2016,,2020/01/25,to-read,to-read (#397),to-read,,,,0,,,0,,,,,
25587599,Haskell Programming From First Principles,Christopher    Allen,"Allen, Christopher",Julie Moronuki,"=""""","=""""",0,4.34,Gumroad,ebook,1189,2015,2015,,2018/04/11,"haskell, to-read","haskell (#1), to-read (#396)",to-read,,,,0,,,0,,,,,
35133922,Educated,Tara Westover,"Westover, Tara",,"=""""","=""""",5,4.46,Random House,Hardcover,334,2018,2018,2020/01/24,2019/12/17,,,read,"One of the best books I've read. Incredibly moving. <br/><br/>(The blurb of the copy I have has some big spoilers on it, so I wish I hadn't read that.)",,,1,,,0,,,,,
11468377,"Thinking, Fast and Slow",Daniel Kahneman,"Kahneman, Daniel",,"=""0374275637""","=""9780374275631""",0,4.16,"Farrar, Straus and Giroux",Hardcover,499,2011,2011,,2017/02/02,"bill-gates, to-read","bill-gates (#22), to-read (#395)",to-read,,,,0,,,0,,,,,
18770267,Make It Stick: The Science of Successful Learning,Peter C. Brown,"Brown, Peter C.","Henry L. Roediger III, Mark A. McDaniel","=""0674729013""","=""9780674729018""",4,4.22,Belknap Press,Hardcover,253,2014,2014,2020/01/03,2018/12/23,,,read,,,,1,,,0,,,,,
38820046,21 Lessons for the 21st Century,Yuval Noah Harari,"Harari, Yuval Noah",,"=""0525512179""","=""9780525512172""",4,4.16,Random House,Hardcover,372,2018,2018,2019/12/23,2018/11/01,,,read,,,,1,,,0,,,,,
40265832,How to Be an Antiracist,Ibram X. Kendi,"Kendi, Ibram X.",,"=""0525509283""","=""9780525509288""",0,4.42,One World,Hardcover,305,2019,2019,,2019/12/17,to-read,to-read (#394),to-read,,,,0,,,0,,,,,
25957052,Discrete Mathematics (Schaum's Outlines) (SIE),Seymour Lipschutz,"Lipschutz, Seymour","Marc Laras Lipson, Varsha H. Patil","=""1259062538""","=""""",0,3.83,McGraw Hill Education (India) Private Limited,Paperback,696,2013,1976,,2017/09/17,"to-read, cs","to-read (#296), cs (#53)",to-read,,,,0,,,0,,,,,
